"image_name","c1","c2","c3","c4","c5","c_total","MOS","SD","MOS_zscore"
"8430044905.jpg",2,15,69,19,0,105,3,0.635488909302243,53.712389380531
"8430084372.jpg",0,25,68,7,0,100,2.82,0.538985204347068,50.0995145631068
"8430377800.jpg",1,19,64,18,0,102,2.97058823529412,0.636448723218111,53.65
"8430770537.jpg",0,1,32,62,10,105,3.77142857142857,0.624147770612408,74.2543103448276
"8431773301.jpg",0,6,53,47,4,110,3.44545454545455,0.657858126368209,66.9263392857143
"8431868669.jpg",0,2,51,53,2,108,3.50925925925926,0.571853362851923,67.3495762711864
"8432266484.jpg",15,59,30,4,0,108,2.21296296296296,0.724096935808469,33.2039473684211
"8433107122.jpg",0,1,42,58,3,104,3.60576923076923,0.56462495896549,70.5357142857143
"8433138741.jpg",0,1,33,71,2,107,3.69158878504673,0.521449629494023,71.9915966386555
"8434015762.jpg",0,31,65,10,1,107,2.82242990654206,0.626657562173502,49.15
"8434381156.jpg",6,98,36,1,0,141,2.22695035460993,0.526020020344706,31.2689655172414
"8434827647.jpg",0,0,20,85,3,108,3.84259259259259,0.435826361656464,77.5657894736842
"8435700290.jpg",0,1,39,66,1,107,3.62616822429907,0.523474684219319,74.5870535714286
"8435902776.jpg",0,5,41,50,3,99,3.51515151515152,0.644658371220304,70.09375
"8436817796.jpg",0,1,37,61,1,100,3.62,0.527620922996651,71.9197247706422
"8436929518.jpg",0,23,78,5,0,106,2.83018867924528,0.487397327174951,49.2086956521739
"8437453575.jpg",6,30,52,8,1,97,2.6701030927835,0.759956817366071,44.5285714285714
"8437525605.jpg",0,20,45,40,0,105,3.19047619047619,0.735046284456319,59.7523364485981
"8437609150.jpg",0,0,16,81,7,104,3.91346153846154,0.464477510467029,80.0379464285714
"8438194819.jpg",0,0,26,66,7,99,3.80808080808081,0.54728956773763,76.006880733945
"8438205347.jpg",0,0,52,50,2,104,3.51923076923077,0.539341008015854,71.2028301886792
"8438601990.jpg",0,5,57,43,1,106,3.37735849056604,0.592859578470624,66.475
"8438721601.jpg",0,0,22,76,11,109,3.89908256880734,0.54339389792714,77.4021739130435
"8438943296.jpg",1,20,55,28,1,105,3.07619047619048,0.729794993543209,53.6293103448276
"8439178228.jpg",2,32,61,10,0,105,2.75238095238095,0.647197395594628,46.7569444444444
"8439638054.jpg",0,7,46,53,1,107,3.44859813084112,0.632957193399142,67.7857142857143
"8439881076.jpg",0,6,69,32,0,107,3.24299065420561,0.546707494751528,60.8310810810811
"8441623412.jpg",0,2,37,76,1,116,3.6551724137931,0.529206925516846,75.8289473684211
"8442013836.jpg",1,41,82,7,0,131,2.72519083969466,0.569121254006207,46.7843511450382
"8442383096.jpg",2,42,45,11,1,101,2.67326732673267,0.736327520755392,43.15
"8442848364.jpg",0,0,45,62,3,110,3.61818181818182,0.541520424645821,68.4558823529412
"8442858810.jpg",2,20,61,21,0,104,2.97115384615385,0.689121162134474,53.078125
"8443583255.jpg",0,2,32,71,8,113,3.75221238938053,0.605495273240478,72.8108695652174
"8443782912.jpg",0,6,54,45,1,106,3.38679245283019,0.610554076494007,64.9375
"8444194286.jpg",0,14,76,11,0,101,2.97029702970297,0.499108115433008,50.802752293578
"8444203927.jpg",0,5,60,43,0,108,3.35185185185185,0.568894892232083,62.4625
"8444344132.jpg",0,29,63,9,0,101,2.8019801980198,0.583434691807027,48.925
"8444615248.jpg",0,0,46,52,1,99,3.54545454545455,0.520453634013347,72.2063106796116
"8445666777.jpg",0,1,35,71,4,111,3.7027027027027,0.54929036193975,72.0769230769231
"8446141044.jpg",0,2,63,44,1,110,3.4,0.545204279533844,63.3333333333333
"8447352918.jpg",3,37,57,6,0,103,2.64077669902913,0.639460080650747,43.6642857142857
"8448710097.jpg",0,9,65,25,1,100,3.18,0.592546294487706,60.6422018348624
"8449030791.jpg",0,5,63,37,1,106,3.32075471698113,0.578127845662116,63.25
"8449623916.jpg",0,3,32,67,2,104,3.65384615384615,0.5706278397006,70.9
"8450680026.jpg",0,5,57,43,2,107,3.39252336448598,0.610552013542993,61.9661016949153
"8450836581.jpg",0,0,47,54,6,107,3.61682242990654,0.593118713070191,70.5357142857143
"8450870263.jpg",0,10,65,23,0,98,3.13265306122449,0.567827385961847,56.2972972972973
"8451346661.jpg",0,0,18,89,3,110,3.86363636363636,0.417007089180775,76.7881355932203
"8451439208.jpg",0,0,50,52,2,104,3.53846153846154,0.538301480532277,66.9256756756757
"8451928629.jpg",0,0,20,86,4,110,3.85454545454545,0.445906223661714,73.7941176470588
"8452429942.jpg",16,71,16,0,0,103,2,0.560112033611204,25.6736111111111
"8452437121.jpg",0,4,41,54,1,100,3.52,0.594248528085104,68.0023364485981
"8452461056.jpg",0,0,23,71,8,102,3.85294117647059,0.533938455005121,76.6012931034483
"8452514438.jpg",4,48,53,1,0,106,2.4811320754717,0.589287415935903,40.7767857142857
"8452772155.jpg",0,6,33,53,3,95,3.55789473684211,0.663898695708535,71.8058252427184
"8454542185.jpg",0,3,49,53,2,107,3.50467289719626,0.588792044137521,69.75
"8454689689.jpg",0,3,50,53,4,110,3.52727272727273,0.616427870421885,69.7254464285714
"8454945247.jpg",1,28,67,9,1,106,2.82075471698113,0.629393809815986,49.46875
"8455329161.jpg",0,2,17,80,3,102,3.82352941176471,0.495759537405347,79.6129807692308
"8456262039.jpg",0,27,65,13,0,105,2.86666666666667,0.605530070819498,49.1973684210526
"8456415044.jpg",0,2,20,76,5,103,3.81553398058252,0.537743521041616,80.4646226415094
"8456644085.jpg",0,7,72,23,0,102,3.15686274509804,0.521708883566678,58.2873831775701
"8457028188.jpg",0,1,21,86,4,112,3.83035714285714,0.48189552262217,77.8589743589744
"8458155212.jpg",0,0,49,56,1,106,3.54716981132075,0.51882790011439,67.5593220338983
"8458232440.jpg",0,7,64,37,0,108,3.27777777777778,0.577350269189626,62.5405405405405
"8458755761.jpg",0,1,49,55,0,105,3.51428571428571,0.520988072251728,70.3490099009901
"8459688085.jpg",1,35,91,13,0,140,2.82857142857143,0.586942536901053,49.8219178082192
"8459996431.jpg",0,2,51,48,1,102,3.47058823529412,0.55768052803139,68.575
"8460154333.jpg",1,41,48,12,0,102,2.69607843137255,0.686348000613413,44.6720183486239
"8460289501.jpg",0,4,62,34,1,101,3.31683168316832,0.564458910272607,65.0287610619469
"8460376605.jpg",0,0,24,72,7,103,3.83495145631068,0.525750395161586,78.7857142857143
"8460764072.jpg",1,51,49,0,0,101,2.47524752475248,0.521422274283341,38.875
"8461148661.jpg",0,32,63,4,0,99,2.71717171717172,0.535293244836351,47.0183486238532
"8461542458.jpg",2,49,42,5,1,99,2.53535353535354,0.674811104531185,41.4097222222222
"8462442319.jpg",0,1,24,63,17,105,3.91428571428571,0.652130911148003,79.5608108108108
"8463119506.jpg",0,0,30,67,10,107,3.81308411214953,0.584885751164282,74.3411016949153
"8463181410.jpg",0,36,64,7,0,107,2.72897196261682,0.575770090678299,47.1116071428571
"8463190672.jpg",0,2,57,48,0,107,3.42990654205607,0.533980240124661,67.7236842105263
"8463285530.jpg",0,41,104,5,0,150,2.76,0.500737710816309,49.4951923076923
"8464327703.jpg",0,3,65,69,0,137,3.48175182481752,0.543709883997159,69.40625
"8464428247.jpg",23,74,5,0,0,102,1.82352941176471,0.495759537405347,19.179203539823
"8465039467.jpg",1,26,65,9,0,101,2.81188118811881,0.595195283703235,49.3646788990826
"8465276999.jpg",0,2,41,67,0,110,3.59090909090909,0.529764610103801,72.1918103448276
"8465545790.jpg",0,8,69,32,0,109,3.22018348623853,0.566957411770768,62.4509345794393
"8465866576.jpg",0,0,32,71,1,104,3.70192307692308,0.480287286444829,72.2179487179487
"8466537488.jpg",0,1,33,66,1,101,3.66336633663366,0.515310153650639,74.5199115044248
"8466719811.jpg",0,1,47,62,1,111,3.56756756756757,0.532944165958765,72.0064102564103
"8467715346.jpg",0,3,73,61,0,137,3.42335766423358,0.538552358823638,68.65
"8467804997.jpg",0,9,61,33,1,104,3.25,0.619269848798622,61.9782608695652
"8468013032.jpg",1,13,66,23,0,103,3.07766990291262,0.621341376100057,56.3142857142857
"8468299060.jpg",0,8,66,27,0,101,3.18811881188119,0.560586679954647,58.6728971962617
"8468581524.jpg",1,10,57,42,0,110,3.27272727272727,0.662343502846624,61.3783185840708
"8468743988.jpg",0,2,25,73,3,103,3.74757281553398,0.537212241292896,77.9256756756757
"8469388516.jpg",0,11,69,19,4,103,3.15533980582524,0.653156461953887,58.603982300885
"8471068172.jpg",1,7,66,38,1,113,3.27433628318584,0.63030303951211,60.724358974359
"8471534118.jpg",0,14,63,29,0,106,3.14150943396226,0.623945651559997,57.3504464285714
"8471619926.jpg",3,20,76,9,0,108,2.84259259259259,0.598472151883554,49.1716101694915
"8472852630.jpg",1,4,36,60,4,105,3.59047619047619,0.675039003078826,67.8175675675676
"8472898292.jpg",15,69,30,0,0,114,2.13157894736842,0.617060658723285,29.5576923076923
"8473031499.jpg",0,11,58,32,0,101,3.20792079207921,0.621559839165439,56.8175675675676
"8473167636.jpg",0,5,56,42,5,108,3.43518518518519,0.659554482145832,67.0736607142857
"8473442365.jpg",0,1,31,75,4,111,3.73873873873874,0.534478704596811,73.6282051282051
"8473611231.jpg",52,48,2,0,0,102,1.50980392156863,0.540353716921064,13.2593457943925
"8473751363.jpg",0,2,43,54,3,102,3.56862745098039,0.588836811456376,71.575
"8474310923.jpg",0,4,65,38,1,108,3.33333333333333,0.563699396261691,64.6927966101695
"8474312023.jpg",0,2,48,57,2,109,3.54128440366972,0.569797073880386,68.5921052631579
"8474594407.jpg",0,6,58,36,1,101,3.31683168316832,0.598843770432772,62.4080188679245
"8475086246.jpg",0,0,54,52,0,106,3.49056603773585,0.502285879874493,69.4029126213592
"8477555984.jpg",0,4,67,39,0,110,3.31818181818182,0.540672672802991,63.0223214285714
"8481080192.jpg",0,5,56,42,2,105,3.39047619047619,0.612297660381309,63.3413043478261
"8481265200.jpg",0,0,38,65,2,105,3.65714285714286,0.515687954032345,70.3970588235294
"8481450412.jpg",5,52,38,4,0,99,2.41414141414141,0.654811096145075,37.225
"8481724236.jpg",5,51,50,5,0,111,2.4954954954955,0.658840218922945,42.0384615384615
"8482992711.jpg",0,18,70,22,0,110,3.03636363636364,0.604680106910321,56.7923728813559
"8484679828.jpg",0,1,40,64,5,110,3.66363636363636,0.579105173811527,68.925
"8484786490.jpg",0,7,86,57,2,152,3.35526315789474,0.591416469353935,67.4729299363057
"8485122834.jpg",0,1,49,66,5,121,3.6198347107438,0.581036406591811,73.325
"8485208349.jpg",0,17,74,39,2,132,3.1969696969697,0.67041509232809,61.3394160583942
"8485295618.jpg",0,22,72,11,0,105,2.8952380952381,0.553377905438143,50.95
"8485747318.jpg",0,2,40,59,1,102,3.57843137254902,0.552873224323927,72.6009174311927
"8486309874.jpg",0,3,39,64,6,112,3.65178571428571,0.625434212102243,73.1525423728814
"8486814802.jpg",0,2,30,68,3,103,3.69902912621359,0.557215617370319,73.4766355140187
"8486846186.jpg",0,1,31,68,1,101,3.68316831683168,0.508540914171258,75.5555555555556
"8486986414.jpg",0,9,82,36,2,129,3.24031007751938,0.596542037999649,61.6732283464567
"8488083858.jpg",0,4,47,75,1,127,3.5748031496063,0.570709458778464,74.0807086614173
"8488084256.jpg",0,4,58,58,1,121,3.46280991735537,0.577946397659414,68.44375
"8488319324.jpg",0,0,19,81,10,110,3.91818181818182,0.509214509003966,80.9396551724138
"8488394767.jpg",0,1,54,49,1,105,3.47619047619048,0.538788493096354,69.2647058823529
"8488457246.jpg",0,3,69,34,1,107,3.30841121495327,0.539238018529624,65.0287610619469
"8488826556.jpg",0,0,42,61,2,105,3.61904761904762,0.525886657519257,74.1450892857143
"8489199003.jpg",0,0,20,82,2,104,3.82692307692308,0.428188954123246,77.4054054054054
"8489243270.jpg",0,6,76,16,0,98,3.10204081632653,0.465063922407555,57.4633027522936
"8491632656.jpg",3,63,34,1,0,101,2.32673267326733,0.549707392911704,34.8325688073394
"8492640738.jpg",0,17,61,17,0,95,3,0.601416767025641,53.8970588235294
"8492768208.jpg",0,1,41,61,1,104,3.59615384615385,0.530967806041971,71.3108108108108
"8493065081.jpg",0,1,30,63,8,102,3.76470588235294,0.599941756054806,75.6428571428571
"8494026131.jpg",4,54,43,6,0,107,2.47663551401869,0.663691710548945,40.1875
"8494992418.jpg",0,1,57,43,4,105,3.47619047619048,0.589902829273897,69.002427184466
"8496798280.jpg",0,9,36,58,2,105,3.5047619047619,0.681116299848575,66.554054054054
"8496923161.jpg",0,7,57,39,4,107,3.37383177570093,0.666210976923401,65.9205607476636
"8497413134.jpg",0,4,47,54,1,106,3.49056603773585,0.589516073028878,68.5072115384615
"8497829320.jpg",0,5,58,37,0,100,3.32,0.566399223876658,62.0347222222222
"8498158756.jpg",0,0,13,83,9,105,3.96190476190476,0.458337495818594,83.3366336633663
"8498176247.jpg",0,9,97,21,0,127,3.09448818897638,0.47864011841323,58.618
"8498192267.jpg",2,60,41,3,0,106,2.42452830188679,0.584695495964266,37.5152173913043
"8498296013.jpg",1,39,57,2,0,99,2.60606060606061,0.54991987947377,43.625
"8499771607.jpg",0,5,47,43,1,96,3.41666666666667,0.609860495983634,66.0480769230769
"8501012764.jpg",0,27,59,18,0,104,2.91346153846154,0.655233996934956,51.2173913043478
"8501628435.jpg",0,1,56,42,0,99,3.41414141414141,0.515278823077628,64.7640186915888
"8501698385.jpg",0,2,50,56,2,110,3.52727272727273,0.570032848065116,69.0810810810811
"8501713418.jpg",0,0,20,69,15,104,3.95192307692308,0.58092339772589,77.6970338983051
"8502191647.jpg",0,0,53,51,0,104,3.49038461538462,0.502328409725477,70.8551401869159
"8502941912.jpg",0,10,80,9,1,100,3.01,0.481894409826699,53.8154205607477
"8503429334.jpg",0,2,32,68,2,104,3.67307692307692,0.547586189382175,73.2413043478261
"8503728878.jpg",4,54,46,1,0,105,2.41904761904762,0.584757549708759,36.9159482758621
"8503871115.jpg",0,2,71,33,0,106,3.29245283018868,0.496981002455262,60.4868421052632
"8503982189.jpg",0,0,25,77,5,107,3.81308411214953,0.497746641649642,77.3474576271186
"8504046996.jpg",2,41,55,9,0,107,2.66355140186916,0.657954595463405,45.6285714285714
"8504332753.jpg",0,36,66,5,0,107,2.71028037383178,0.549602700317316,46.5483193277311
"8504503946.jpg",0,1,53,47,0,101,3.45544554455446,0.520091385724615,67.5689655172414
"8505294712.jpg",0,0,51,54,2,107,3.54205607476635,0.536944075507108,70.2282608695652
"8506109338.jpg",0,13,70,24,0,107,3.10280373831776,0.581711518973664,57.9180672268908
"8506145736.jpg",2,75,30,0,0,107,2.26168224299065,0.482455366947875,33.8526785714286
"8506515372.jpg",0,2,48,61,1,112,3.54464285714286,0.551629737047747,71.0135135135135
"8506941154.jpg",0,7,75,22,1,105,3.16190476190476,0.539298146522395,58.3881578947368
"8507000235.jpg",40,58,6,1,0,105,1.6952380952381,0.622090296497492,16.4403669724771
"8507554609.jpg",0,3,75,28,0,106,3.23584905660377,0.488961714198037,62.4086956521739
"8509120510.jpg",0,4,91,33,0,128,3.2265625,0.489493451011019,62.25
"8509241021.jpg",8,69,27,1,0,105,2.2,0.578459492631407,31.3986486486486
"8510093470.jpg",0,3,38,62,5,108,3.63888888888889,0.618383985800151,71.8616071428571
"8510431014.jpg",0,20,56,29,0,105,3.08571428571429,0.680981838037009,58.9101941747573
"8511131771.jpg",2,37,55,11,1,106,2.73584905660377,0.707805283857251,46.7433035714286
"8511620322.jpg",0,9,86,13,0,108,3.03703703703704,0.451910294752497,56.2594339622642
"8511720535.jpg",0,9,56,37,1,103,3.29126213592233,0.63602731414348,60.9054054054054
"85119046.jpg",6,60,37,2,0,105,2.33333333333333,0.614983843856998,35.03125
"8512098446.jpg",0,13,70,24,0,107,3.10280373831776,0.581711518973664,56.61875
"8512455050.jpg",0,9,69,25,0,103,3.15533980582524,0.55584737560646,57.1294642857143
"8514709398.jpg",1,46,55,3,0,105,2.57142857142857,0.569364403678193,40.6148648648649
"8515006370.jpg",0,21,68,22,1,112,3.02678571428571,0.650153432044687,52.8181818181818
"8515263910.jpg",0,19,58,28,0,105,3.08571428571429,0.666712452640188,57.9324324324324
"8515582085.jpg",0,3,56,48,2,109,3.44954128440367,0.585096360093473,67.6875
"8515635261.jpg",0,0,16,83,9,108,3.93518518518519,0.478962042632966,79.6305309734513
"8516080909.jpg",1,0,55,47,3,106,3.4811320754717,0.605233242335575,67.6292372881356
"8517283347.jpg",0,2,54,47,2,105,3.46666666666667,0.572891899231546,65.405462184874
"8517500456.jpg",0,0,40,70,1,111,3.64864864864865,0.498153839849949,70.5961538461538
"8517575081.jpg",0,0,23,81,4,108,3.82407407407407,0.470209810073959,77.3991596638655
"8517833832.jpg",7,62,30,3,0,102,2.2843137254902,0.635227424470831,34.9166666666667
"8518560636.jpg",0,14,71,24,0,109,3.09174311926605,0.585966823793358,55.0195652173913
"8518610606.jpg",0,16,68,22,0,106,3.05660377358491,0.598890858635405,54.9196428571429
"8519367340.jpg",0,3,62,41,0,106,3.35849056603774,0.537873754798121,67.2209821428571
"8520265759.jpg",0,21,69,13,0,103,2.92233009708738,0.572050326669033,52.8362831858407
"8520990466.jpg",0,9,77,20,0,106,3.10377358490566,0.515091213060161,58.0929203539823
"8521866643.jpg",0,1,16,76,11,104,3.93269230769231,0.544423148479607,77.8513513513514
"8522041587.jpg",0,7,74,23,1,105,3.17142857142857,0.545208902396822,58.8973214285714
"8522094125.jpg",0,3,60,38,1,102,3.36274509803922,0.559158060267284,65.8676470588235
"8522481331.jpg",6,31,58,8,0,103,2.66019417475728,0.707846749480456,46.4135514018692
"8522515607.jpg",0,27,66,11,0,104,2.84615384615385,0.587395613849414,51.0448113207547
"8522546794.jpg",11,71,22,0,0,104,2.10576923076923,0.555960975629318,28.8632075471698
"8523298395.jpg",0,3,58,41,0,102,3.37254901960784,0.543577599321548,66.7620192307692
"8523540447.jpg",0,5,43,49,5,102,3.52941176470588,0.670538166498752,66.545871559633
"8523976721.jpg",0,6,55,44,4,109,3.42201834862385,0.65678196931384,64.8827433628319
"85240920.jpg",0,46,43,12,0,101,2.66336633663366,0.682308254717357,43.8863636363636
"8524995451.jpg",0,19,73,11,0,103,2.92233009708738,0.536680435611023,52.3581081081081
"8525376754.jpg",0,34,97,5,0,136,2.78676470588235,0.493034267238114,49.2625
"8527988312.jpg",0,0,24,81,1,106,3.78301886792453,0.436538701303618,76.9717391304348
"8528201518.jpg",0,0,29,68,10,107,3.82242990654206,0.579737808534454,79.4864864864865
"8528934790.jpg",0,0,43,63,1,107,3.60747663551402,0.509476411693017,72.7894736842105
"8529310556.jpg",0,3,45,54,1,103,3.51456310679612,0.575037554952665,70.975
"8529310804.jpg",0,3,47,54,1,105,3.5047619047619,0.573850180189942,66.7847826086957
"8529412192.jpg",0,25,60,15,0,100,2.9,0.627645914460848,51.325
"8529490962.jpg",1,4,76,24,0,105,3.17142857142857,0.527277894493955,60.9927184466019
"8529541053.jpg",0,9,79,18,0,106,3.08490566037736,0.499865210942422,57.285046728972
"8529705971.jpg",0,0,28,73,2,103,3.74757281553398,0.479346912771086,75.7610619469027
"8530273249.jpg",0,10,68,23,0,101,3.12871287128713,0.55970289148143,57.8160377358491
"8530355188.jpg",4,56,36,2,0,98,2.36734693877551,0.598757392000356,36.6432038834951
"8530869068.jpg",0,1,61,43,0,105,3.4,0.511408311956759,64.345652173913
"8531375153.jpg",0,2,37,55,4,98,3.62244897959184,0.600949525685501,72.2981651376147
"8531633123.jpg",0,0,20,73,14,107,3.94392523364486,0.563542965178822,80.3325892857143
"8532549490.jpg",1,1,44,64,1,111,3.56756756756757,0.581871926264654,66.9306722689076
"8532727626.jpg",0,0,48,57,4,109,3.59633027522936,0.563048350911192,70.4663865546218
"8533373653.jpg",0,3,76,28,1,108,3.25,0.513827492052328,59.6184210526316
"8533805271.jpg",0,12,65,25,2,104,3.16346153846154,0.64024535532185,57.7368421052632
"8534896880.jpg",0,0,42,60,3,105,3.62857142857143,0.541670188774122,71.3075221238938
"8535035859.jpg",2,22,77,4,0,105,2.79047619047619,0.531602043450486,47.5586956521739
"8535232822.jpg",0,1,45,53,4,103,3.58252427184466,0.586185272268683,68.7522123893805
"8537113381.jpg",0,38,65,4,0,107,2.68224299065421,0.542498253907659,47.0379464285714
"8539118741.jpg",4,14,62,26,1,107,3.05607476635514,0.750242422467874,52.9264705882353
"8539488665.jpg",0,1,59,40,1,101,3.40594059405941,0.53250761162226,63.607476635514
"8539498079.jpg",1,11,63,27,0,102,3.13725490196078,0.62993345061479,57.775
"8539554428.jpg",0,1,43,63,1,108,3.59259259259259,0.530156687066959,70.4314159292035
"8539670364.jpg",1,6,74,24,2,107,3.18691588785047,0.600798856892478,58.3881578947368
"8540532034.jpg",0,22,66,14,0,102,2.92156862745098,0.591796635357012,52.6949541284404
"8541006859.jpg",0,7,55,40,0,102,3.32352941176471,0.599699012061032,61.328125
"8544556866.jpg",0,1,63,45,0,109,3.40366972477064,0.511339309957935,65.453125
"8545406642.jpg",0,1,44,55,2,102,3.56862745098039,0.554188442797278,68.65
"8545722241.jpg",1,22,67,16,2,108,2.96296296296296,0.682572455856477,52.5625
"8545905705.jpg",8,82,18,2,0,110,2.12727272727273,0.543672373500889,29.875
"8546237134.jpg",0,24,70,11,0,105,2.87619047619048,0.566623570867177,49.1369565217391
"8546536299.jpg",0,4,37,59,8,108,3.65740740740741,0.672031889500316,70.575
"8546547724.jpg",0,0,16,82,11,109,3.95412844036697,0.497871787394763,80.8910256410256
"8546838188.jpg",0,30,73,3,0,106,2.74528301886792,0.498785587196151,48.3097345132743
"8546849368.jpg",1,7,50,41,1,100,3.34,0.669991708074726,63.1399082568807
"8547424731.jpg",0,1,36,64,4,105,3.67619047619048,0.563219421909541,73.4766355140187
"8549362115.jpg",0,11,60,36,0,107,3.23364485981308,0.623130248541874,59.9802631578947
"8549600155.jpg",0,0,36,66,3,105,3.68571428571429,0.524666298969855,70.7162162162162
"8550306054.jpg",2,20,70,8,0,100,2.84,0.581186525805423,46.0464601769912
"8550575599.jpg",0,9,73,24,0,106,3.14150943396226,0.542282288907294,57.3621495327103
"8550746603.jpg",0,1,12,78,15,106,4.00943396226415,0.543275480744748,82.1621621621622
"8551222492.jpg",0,0,19,78,7,104,3.88461538461538,0.488860222000338,77.1482300884956
"8551620615.jpg",0,1,41,60,3,105,3.61904761904762,0.561264924094064,70.9040178571429
"8552101917.jpg",11,56,29,3,0,99,2.24242424242424,0.686471443449481,32.5486111111111
"8552550792.jpg",1,31,62,5,0,99,2.71717171717172,0.572149617231404,46.9861111111111
"8552590099.jpg",0,0,35,71,0,106,3.66981132075472,0.47251501590063,70.5869565217391
"8552740610.jpg",4,74,24,0,0,102,2.19607843137255,0.488262542715799,30.8211009174312
"8553006135.jpg",0,5,47,47,1,100,3.44,0.608359277155375,65.875
"8553130419.jpg",0,10,63,31,1,105,3.21904761904762,0.619878281801423,62.8378378378378
"8553449461.jpg",0,2,39,68,1,110,3.61818181818182,0.541520424645821,71.2307692307692
"8553471741.jpg",0,18,64,20,1,103,3.03883495145631,0.640501183925179,53.078125
"8554033162.jpg",0,0,32,72,1,105,3.7047619047619,0.478857002981088,74.9415887850467
"8554330315.jpg",0,2,32,63,5,102,3.69607843137255,0.593516382889227,74.3738938053097
"8555190491.jpg",0,2,39,62,0,103,3.58252427184466,0.533656859801263,70.9391891891892
"8556005393.jpg",5,53,43,3,0,104,2.42307692307692,0.633870950884253,37.609375
"8556290824.jpg",0,5,51,42,1,99,3.39393939393939,0.603022689155527,67.5606796116505
"8556730555.jpg",0,12,60,23,1,96,3.13541666666667,0.626095531077397,58.518691588785
"8556786880.jpg",0,1,35,71,3,110,3.69090909090909,0.53750109102436,73.4247787610619
"8558582535.jpg",0,9,69,27,1,106,3.18867924528302,0.587378478571482,58.3340336134454
"8559592041.jpg",0,4,79,24,0,107,3.18691588785047,0.478418012563485,60.214953271028
"8560160557.jpg",0,15,65,28,0,108,3.12037037037037,0.622289901377863,57.44375
"8560249138.jpg",0,13,79,18,0,110,3.04545454545455,0.531336615369542,56.1631355932203
"8560249157.jpg",6,70,31,3,0,110,2.28181818181818,0.607775583006932,33.93125
"8561557613.jpg",0,2,72,27,0,101,3.24752475247525,0.477617851300795,63.4642857142857
"8562649420.jpg",0,5,66,37,2,110,3.32727272727273,0.592136404274997,62.4555084745763
"8564299084.jpg",0,2,60,38,0,100,3.36,0.52261966393479,63.775
"8564706371.jpg",0,0,41,63,2,106,3.63207547169811,0.522365894352903,69.5868644067797
"8565023764.jpg",0,7,79,17,1,104,3.11538461538462,0.508332364091029,59.1842105263158
"8565939221.jpg",1,52,48,4,0,105,2.52380952380952,0.589902829273897,39.8108695652174
"8565941333.jpg",0,2,35,64,2,103,3.64077669902913,0.557557153177668,73.0401785714286
"8565990156.jpg",0,3,38,61,1,103,3.58252427184466,0.569214660991312,72.5259433962264
"8566161884.jpg",0,23,61,17,0,101,2.94059405940594,0.629631355290027,49.9159292035398
"8567636458.jpg",1,18,61,32,0,112,3.10714285714286,0.689132407381539,55.0833333333333
"8567878134.jpg",2,26,53,24,3,108,3,0.808829776576404,54.3021739130435
"8568057395.jpg",0,7,78,24,0,109,3.15596330275229,0.512335103130853,59.3792372881356
"8568663212.jpg",0,1,19,79,3,102,3.82352941176471,0.475368844930275,75.3236607142857
"8568761304.jpg",3,32,64,8,0,107,2.7196261682243,0.641260441061998,46.375
"8568890785.jpg",0,0,54,47,1,102,3.48039215686275,0.521429720673115,65.3794642857143
"8569001906.jpg",0,1,28,70,9,108,3.80555555555556,0.587380265521398,79.6399082568807
"8570186179.jpg",0,8,76,17,0,101,3.08910891089109,0.491914828013755,58.3849557522124
"8570770544.jpg",0,5,72,27,0,104,3.21153846153846,0.515263659967445,59.2478448275862
"8572309728.jpg",0,1,44,85,1,131,3.65648854961832,0.507952032356966,74.34765625
"8572873286.jpg",0,11,70,28,0,109,3.15596330275229,0.580139062617038,58.0929203539823
"8573160777.jpg",0,27,59,16,0,102,2.8921568627451,0.643426205622019,52.6902654867257
"8573294301.jpg",6,68,30,0,0,104,2.23076923076923,0.543822665820023,33.6764705882353
"8575096989.jpg",0,7,61,36,1,105,3.2952380952381,0.603257336399164,62.9864864864865
"8580729000.jpg",0,2,29,68,1,100,3.68,0.529531906880067,75.1743119266055
"8581043227.jpg",0,2,28,70,4,104,3.73076923076923,0.561391634768236,73.0978260869565
"8582877561.jpg",0,0,57,39,3,99,3.45454545454545,0.558290526239082,70.1428571428571
"8583578292.jpg",0,0,29,74,1,104,3.73076923076923,0.466983071370875,74.8816964285714
"8583898549.jpg",0,3,60,40,0,103,3.35922330097087,0.539687072220866,67.2334905660377
"8585320404.jpg",0,5,51,45,1,102,3.41176470588235,0.602847060001036,66.853982300885
"8586661877.jpg",0,1,18,66,21,106,4.00943396226415,0.639870269870503,79.4449152542373
"8587794241.jpg",0,14,70,17,0,101,3.02970297029703,0.555975638756852,54.7028301886792
"8588348191.jpg",0,18,68,19,0,105,3.00952380952381,0.596387169276516,52.0782608695652
"8589152246.jpg",0,0,19,84,7,110,3.89090909090909,0.475943380825345,77.0677966101695
"8589157666.jpg",7,77,23,1,0,108,2.16666666666667,0.538256097195586,31.6927966101695
"8589543288.jpg",0,1,28,75,1,105,3.72380952380952,0.49019694031383,73.0597345132743
"8590374545.jpg",0,2,57,42,2,103,3.42718446601942,0.570550847480092,66.1969026548673
"8590498036.jpg",0,0,21,78,8,107,3.8785046728972,0.508610396428658,79.0464601769911
"8590640853.jpg",0,2,60,65,0,127,3.49606299212598,0.532648604319057,71.1915322580645
"8591936597.jpg",0,0,15,76,13,104,3.98076923076923,0.521029027213842,79.9539473684211
